model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1761.jpg,163,00093-1061-01_9329C9EE,True,1,"[163, 164, 161, 166, 165, 162, 153, 2558, 155, 2392, 362, 409, 2557, 2022, 140, 245, 246, 151, 605, 360, 408, 313, 383, 168, 404, 143, 3702, 3213, 711, 698, 2002, 4610, 4302, 2110, 457, 3796, 4336, 712, 2536, 569, 1202, 150, 513, 29, 501, 4262, 1296, 1090, 384, 1768]","[0.8739169836044312, 0.8724702000617981, 0.864047110080719, 0.8506777882575989, 0.8366544246673584, 0.8327995538711548, 0.7987112998962402, 0.7870517373085022, 0.7767056822776794, 0.7509901523590088, 0.7390203475952148, 0.713420569896698, 0.7037702202796936, 0.7034043669700623, 0.6928202509880066, 0.665702760219574, 0.6624946594238281, 0.6608502268791199, 0.6565281748771667, 0.6554393768310547, 0.6527222394943237, 0.6498337388038635, 0.6453053951263428, 0.6372257471084595, 0.6339141726493835, 0.63161700963974, 0.6303659081459045, 0.6303659081459045, 0.6291301250457764, 0.6258081197738647, 0.6240520477294922, 0.6148512363433838, 0.6129005551338196, 0.6125985383987427, 0.6080191731452942, 0.6044439077377319, 0.6044439077377319, 0.6040447354316711, 0.5957154631614685, 0.5950251817703247, 0.594803512096405, 0.5946336984634399, 0.5943459272384644, 0.5886583924293518, 0.5877814888954163, 0.5839760303497314, 0.5839760303497314, 0.5800132155418396, 0.576769232749939, 0.5731343626976013]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1774.jpg,2595,68180-0480-01_0A21855C,True,2,"[269, 2595, 366, 12, 68, 661, 410, 3622, 1572, 2954, 2594, 367, 3217, 1799, 3397, 2520, 3843, 64, 196, 2418, 354, 1234, 4326, 412, 3226, 195, 755, 321, 4173, 48, 91, 3873, 2999, 7, 4299, 2611, 2188, 2720, 468, 4785, 3864, 2151, 109, 1464, 3472, 6, 2264, 966, 419, 284]","[0.8321523666381836, 0.8308447599411011, 0.7992937564849854, 0.7974013090133667, 0.7914741635322571, 0.7914060950279236, 0.7424910068511963, 0.7404298186302185, 0.7266327142715454, 0.703186571598053, 0.7006951570510864, 0.6977900266647339, 0.6961470246315002, 0.6859060525894165, 0.6817404627799988, 0.6740067005157471, 0.6588751673698425, 0.658384382724762, 0.6532899737358093, 0.6524309515953064, 0.6339884996414185, 0.6233972311019897, 0.6231395602226257, 0.6186431050300598, 0.6130731105804443, 0.6129372715950012, 0.6107250452041626, 0.6106576323509216, 0.6105332970619202, 0.6024114489555359, 0.5993624329566956, 0.597190260887146, 0.5914549231529236, 0.5913536548614502, 0.5904592275619507, 0.5882119536399841, 0.5854395627975464, 0.5821391940116882, 0.5768015384674072, 0.5717487335205078, 0.5717487335205078, 0.5683324337005615, 0.5652002692222595, 0.5649595856666565, 0.5647620558738708, 0.5611375570297241, 0.5598363280296326, 0.5572568774223328, 0.5541185736656189, 0.5533507466316223]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1780.jpg,471,00172-4365-60_1C280E70,True,9,"[447, 397, 267, 336, 448, 450, 700, 1221, 471, 396, 449, 750, 2015, 369, 187, 236, 300, 591, 77, 656, 705, 123, 629, 82, 2014, 590, 177, 234, 706, 394, 176, 266, 393, 489, 301, 462, 96, 2262, 174, 100, 525, 751, 347, 598, 235, 461, 283, 395, 1927, 526]","[0.837274432182312, 0.7593785524368286, 0.7314202785491943, 0.7236098051071167, 0.7224361300468445, 0.6899916529655457, 0.6705833077430725, 0.6700294613838196, 0.6608117818832397, 0.6589105725288391, 0.6576008200645447, 0.652371883392334, 0.6429635286331177, 0.6384559273719788, 0.6329357028007507, 0.6289416551589966, 0.6247885823249817, 0.6244646310806274, 0.6226050853729248, 0.6211705803871155, 0.6203456521034241, 0.6186578869819641, 0.6175265312194824, 0.6105501651763916, 0.6048232913017273, 0.604748547077179, 0.6004825830459595, 0.5961089134216309, 0.5958390235900879, 0.5949153900146484, 0.5926079750061035, 0.5915557146072388, 0.5910629630088806, 0.5873842239379883, 0.5866761803627014, 0.5826492309570312, 0.5823960900306702, 0.5813711881637573, 0.5805433988571167, 0.5751386284828186, 0.5733956098556519, 0.5732289552688599, 0.5709735155105591, 0.5708227753639221, 0.5666029453277588, 0.5651129484176636, 0.5601763725280762, 0.5568751692771912, 0.5523978471755981, 0.552131712436676]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1789.jpg,2530,65862-0053-30_C621630B,True,1,"[2530, 318, 317, 467, 351, 680, 156, 2254, 510, 2089, 307, 2060, 446, 316, 308, 597, 103, 521, 1887, 146, 406, 13, 225, 105, 228, 2085, 2498, 335, 319, 167, 2489, 94, 3269, 2529, 2262, 2445, 612, 290, 2612, 1875, 182, 490, 401, 1973, 596, 2187, 309, 295, 1, 2549]","[0.7772221565246582, 0.7670670747756958, 0.740310549736023, 0.7377963662147522, 0.7163758277893066, 0.7041454315185547, 0.7038267254829407, 0.6992491483688354, 0.6936654448509216, 0.6834791898727417, 0.6820350885391235, 0.6777663826942444, 0.6772807240486145, 0.6661427021026611, 0.6484646797180176, 0.6387117505073547, 0.6382825970649719, 0.6080552935600281, 0.6076997518539429, 0.6065395474433899, 0.6048669219017029, 0.6012179255485535, 0.5938073992729187, 0.5913184881210327, 0.579721212387085, 0.5712045431137085, 0.5694465637207031, 0.5675364136695862, 0.5640314817428589, 0.5639675259590149, 0.5594809651374817, 0.5563805103302002, 0.5552059412002563, 0.5547230243682861, 0.5545645952224731, 0.5501895546913147, 0.5485962629318237, 0.5466049313545227, 0.5446991324424744, 0.5417647957801819, 0.5382038354873657, 0.5378137230873108, 0.537782609462738, 0.5366885662078857, 0.5353047847747803, 0.5306334495544434, 0.5306141972541809, 0.5265252590179443, 0.5207254886627197, 0.5181522369384766]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1790.jpg,671,00555-9008-67_252F928C,False,1,"[671, 674, 678, 477, 673, 544, 332, 676, 205, 691, 279, 204, 2466, 2077, 278, 2597, 694, 243, 96, 2465, 132, 679, 2092, 672, 542, 2079, 695, 685, 394, 396, 2080, 684, 2609, 95, 607, 646, 428, 2087, 475, 393, 720, 547, 242, 443, 98, 707, 445, 574, 2612, 538]","[0.8457086086273193, 0.7994555830955505, 0.7929053902626038, 0.780525803565979, 0.7668383717536926, 0.7511548399925232, 0.7390891909599304, 0.731367290019989, 0.7286278009414673, 0.7213771343231201, 0.7172480821609497, 0.7123168110847473, 0.7057369947433472, 0.6914194822311401, 0.6869690418243408, 0.6742289066314697, 0.6692311763763428, 0.6642680764198303, 0.6583253741264343, 0.6557389497756958, 0.6532381176948547, 0.6482782363891602, 0.6461702585220337, 0.6403275728225708, 0.6364895105361938, 0.6362144947052002, 0.6334705948829651, 0.6327002048492432, 0.6323072910308838, 0.627354621887207, 0.6252918243408203, 0.6215552091598511, 0.6205780506134033, 0.6195828914642334, 0.6158899068832397, 0.6140451431274414, 0.6123484969139099, 0.6115785241127014, 0.6040939688682556, 0.595993161201477, 0.5903246998786926, 0.5869821906089783, 0.5868262648582458, 0.5853407382965088, 0.5813468098640442, 0.5780917406082153, 0.570738673210144, 0.5672334432601929, 0.5669981837272644, 0.5641965866088867]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1798.jpg,692,00555-9032-70_5B2FAD8D,True,2,"[682, 692, 358, 690, 677, 189, 694, 3209, 2084, 542, 204, 691, 2081, 2603, 2944, 2082, 3936, 514, 2083, 112, 678, 3482, 1686, 205, 687, 3050, 689, 686, 359, 3276, 2077, 695, 739, 683, 675, 33, 688, 2112, 95, 2078, 4036, 96, 731, 734, 544, 646, 99, 49, 1712, 4033]","[0.8439184427261353, 0.8328447341918945, 0.7120904922485352, 0.6971692442893982, 0.6765060424804688, 0.6757326126098633, 0.6729719042778015, 0.6707099676132202, 0.6702766418457031, 0.6653106808662415, 0.6608767509460449, 0.652837336063385, 0.6470934152603149, 0.6450831890106201, 0.6443415284156799, 0.641778290271759, 0.6369472146034241, 0.6328121423721313, 0.6308494210243225, 0.6256032586097717, 0.6237998604774475, 0.6163507699966431, 0.612468421459198, 0.6108819842338562, 0.6068653464317322, 0.6060782670974731, 0.604463517665863, 0.6038985848426819, 0.6001675724983215, 0.598858654499054, 0.5986524224281311, 0.5901869535446167, 0.5892233848571777, 0.5883573293685913, 0.5866125226020813, 0.5768918991088867, 0.5724750757217407, 0.5665647387504578, 0.558499276638031, 0.5574190020561218, 0.5550268292427063, 0.5542528629302979, 0.5524691343307495, 0.5519030094146729, 0.5510393381118774, 0.5503027439117432, 0.547549307346344, 0.5465419292449951, 0.541973352432251, 0.541973352432251]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1816.jpg,61,00078-0486-15_E61D736B,True,1,"[61, 63, 114, 4717, 152, 3984, 2266, 3768, 64, 2531, 312, 4804, 466, 2768, 4589, 338, 3788, 337, 141, 38, 2232, 2520, 48, 3365, 366, 311, 341, 1070, 662, 2482, 636, 1942, 3425, 324, 773, 305, 468, 494, 426, 2356, 1646, 102, 5, 4560, 667, 3606, 4153, 3899, 3366, 2912]","[0.7421619296073914, 0.7136752009391785, 0.7032687664031982, 0.7003847360610962, 0.6980311870574951, 0.6845836639404297, 0.6784209609031677, 0.677476167678833, 0.6679134964942932, 0.6549932360649109, 0.6540976762771606, 0.6388869881629944, 0.6316072940826416, 0.6285479068756104, 0.627456545829773, 0.6272673010826111, 0.6268360614776611, 0.6268079280853271, 0.6241724491119385, 0.6233941316604614, 0.6169297695159912, 0.6145957112312317, 0.6134470701217651, 0.6112973093986511, 0.6072067618370056, 0.6044080853462219, 0.5996736288070679, 0.5957200527191162, 0.5924984812736511, 0.5900610685348511, 0.5880893468856812, 0.5852869153022766, 0.5852869153022766, 0.5841200351715088, 0.5811533331871033, 0.5777114033699036, 0.5752758383750916, 0.5745387077331543, 0.5739771127700806, 0.571544885635376, 0.5672310590744019, 0.5638214945793152, 0.558597981929779, 0.5565926432609558, 0.5544053316116333, 0.5522201657295227, 0.5511788129806519, 0.5447553992271423, 0.5417065024375916, 0.5406912565231323]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/182.jpg,505,00173-0760-60_FB197DCB,False,3,"[504, 503, 505, 502, 3113, 3355, 3457, 3321, 937, 4668, 2145, 3344, 2517, 3315, 3334, 3100, 506, 4547, 1538, 2518, 274, 3035, 1826, 2732, 2058, 3981, 2268, 1528, 3441, 2668, 1316, 4658, 273, 3219, 2079, 1105, 4312, 3042, 2970, 2080, 4325, 4115, 684, 1367, 4408, 1056, 3327, 2662, 999, 1918]","[0.8943803310394287, 0.89310622215271, 0.8771740794181824, 0.8410406112670898, 0.7268097400665283, 0.6690417528152466, 0.619100034236908, 0.6043800711631775, 0.600278377532959, 0.5908509492874146, 0.5587321519851685, 0.558380126953125, 0.555375337600708, 0.5447304844856262, 0.5447304844856262, 0.5405040979385376, 0.5389678478240967, 0.5366840958595276, 0.5361049175262451, 0.5354612469673157, 0.5335810780525208, 0.5329680442810059, 0.5243203639984131, 0.5213016271591187, 0.5125622153282166, 0.5102895498275757, 0.5088964104652405, 0.5081243515014648, 0.5079987049102783, 0.5078736543655396, 0.5073878765106201, 0.5066723823547363, 0.49892091751098633, 0.4979637563228607, 0.49157971143722534, 0.4912744164466858, 0.49120116233825684, 0.4899131953716278, 0.487201452255249, 0.48616111278533936, 0.4840148687362671, 0.4840148687362671, 0.47858041524887085, 0.4778943955898285, 0.47500595450401306, 0.4714106619358063, 0.4713495373725891, 0.4707571864128113, 0.4707571864128113, 0.4707571864128113]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1824.jpg,398,00093-7385-56_002F802C,True,2,"[735, 398, 530, 664, 666, 439, 392, 227, 3493, 4836, 206, 293, 391, 183, 202, 137, 1126, 1273, 1050, 1120, 215, 4176, 474, 1340, 1759, 381, 1226, 224, 292, 1, 406, 345, 2580, 2180, 2196, 4110, 466, 669, 2256, 736, 2948, 2653, 2457, 702, 709, 3519, 2537, 9, 4181, 3386]","[0.8609969019889832, 0.8228569626808167, 0.7802339196205139, 0.7793840765953064, 0.7688448429107666, 0.766390323638916, 0.7534089684486389, 0.7532752156257629, 0.7457024455070496, 0.7457024455070496, 0.7420191168785095, 0.7405989766120911, 0.7377152442932129, 0.7068334221839905, 0.6941622495651245, 0.6897192001342773, 0.6834728121757507, 0.6576859354972839, 0.6498475074768066, 0.6479947566986084, 0.6398041844367981, 0.6380389332771301, 0.6375435590744019, 0.6374029517173767, 0.6334445476531982, 0.6311520338058472, 0.6291719675064087, 0.6202438473701477, 0.6197298169136047, 0.6186653971672058, 0.6136284470558167, 0.6074913144111633, 0.6013368368148804, 0.6012779474258423, 0.5966106653213501, 0.5942890644073486, 0.5916455388069153, 0.5871942639350891, 0.5806342959403992, 0.571749210357666, 0.5690456628799438, 0.5658949613571167, 0.5652030110359192, 0.5649407505989075, 0.5627742409706116, 0.5596592426300049, 0.5581040978431702, 0.556916356086731, 0.555230438709259, 0.553203284740448]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1827.jpg,335,00093-7207-56_E62FF37F,True,1,"[335, 99, 318, 2445, 98, 167, 306, 307, 729, 351, 613, 317, 230, 1411, 146, 269, 334, 3378, 2264, 2254, 680, 316, 2100, 510, 341, 2265, 2610, 730, 7, 490, 2465, 4135, 14, 2059, 311, 2266, 2060, 182, 529, 352, 716, 2089, 687, 1961, 2224, 1318, 2332, 470, 469, 612]","[0.8634381890296936, 0.7771103382110596, 0.7522611021995544, 0.7375640869140625, 0.6996003985404968, 0.6799258589744568, 0.6639127731323242, 0.6607971787452698, 0.6559252738952637, 0.6521058082580566, 0.64478600025177, 0.6337154507637024, 0.6319682598114014, 0.629706084728241, 0.6247802376747131, 0.6234685778617859, 0.6217100620269775, 0.6129399538040161, 0.6096737384796143, 0.6096177101135254, 0.6095209717750549, 0.6094287633895874, 0.6024645566940308, 0.6022053956985474, 0.5967751741409302, 0.5930335521697998, 0.586273193359375, 0.5842508673667908, 0.583943247795105, 0.5792949795722961, 0.5761022567749023, 0.5750978589057922, 0.5719675421714783, 0.570762574672699, 0.5703576803207397, 0.5698439478874207, 0.5689471364021301, 0.5689197778701782, 0.5674670338630676, 0.5665537118911743, 0.5646026730537415, 0.5629494190216064, 0.5587934851646423, 0.5570912957191467, 0.5570912957191467, 0.5560624599456787, 0.5560624599456787, 0.5513309836387634, 0.5487384796142578, 0.548529326915741]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1828.jpg,315,00093-7153-56_E527F2EF,True,15,"[295, 301, 2529, 290, 2530, 300, 2262, 100, 465, 10, 473, 103, 299, 2577, 315, 2612, 2060, 316, 234, 87, 2613, 314, 201, 401, 446, 174, 488, 255, 2389, 602, 283, 237, 597, 715, 2013, 288, 289, 2528, 2185, 2187, 2152, 575, 235, 574, 2189, 596, 186, 700, 623, 317]","[0.7098531723022461, 0.7062724232673645, 0.6965516805648804, 0.6836963295936584, 0.6818625926971436, 0.6753929853439331, 0.6662553548812866, 0.6580137014389038, 0.6571022868156433, 0.6526249051094055, 0.6515549421310425, 0.6514490246772766, 0.6505229473114014, 0.6499987840652466, 0.6423230171203613, 0.6422574520111084, 0.6411843299865723, 0.633756697177887, 0.6331900954246521, 0.6310445070266724, 0.6283692121505737, 0.6279014348983765, 0.6248300671577454, 0.6241710782051086, 0.6228010654449463, 0.621167778968811, 0.620976448059082, 0.6185110807418823, 0.6177773475646973, 0.6080427765846252, 0.6043921113014221, 0.602142870426178, 0.6018174886703491, 0.5917050242424011, 0.5902271866798401, 0.5886521935462952, 0.5865479111671448, 0.5842483639717102, 0.5824041962623596, 0.5807228088378906, 0.5790067315101624, 0.5781596302986145, 0.5766406059265137, 0.5757872462272644, 0.5737335085868835, 0.5675173401832581, 0.562829315662384, 0.5583173036575317, 0.5514510869979858, 0.5500295162200928]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/183.jpg,2459,63304-0829-90_D91C6CE3,False,1,"[2459, 2460, 41, 115, 40, 256, 2458, 2231, 2046, 284, 419, 6, 197, 75, 48, 2418, 458, 2453, 2039, 29, 78, 62, 2611, 2501, 7, 412, 2151, 91, 339, 560, 79, 2390, 65, 698, 110, 109, 513, 479, 390, 2184, 86, 180, 712, 481, 2095, 418, 2371, 2032, 368, 2503]","[0.8484951853752136, 0.7946810722351074, 0.794498085975647, 0.7859021425247192, 0.7699626088142395, 0.6988949179649353, 0.685150146484375, 0.671980082988739, 0.6672461032867432, 0.6523351669311523, 0.6497977375984192, 0.6449483633041382, 0.6436610221862793, 0.643195629119873, 0.643078625202179, 0.6396549940109253, 0.63246089220047, 0.6316767930984497, 0.6300809979438782, 0.6300475597381592, 0.6079566478729248, 0.6054795980453491, 0.6029829978942871, 0.5991452932357788, 0.5960795283317566, 0.5942960977554321, 0.5919856429100037, 0.5875353217124939, 0.5866774320602417, 0.5850348472595215, 0.5848197340965271, 0.5838445425033569, 0.5823661684989929, 0.5785964131355286, 0.5783212184906006, 0.577342689037323, 0.5730871558189392, 0.5708556771278381, 0.569040834903717, 0.5599115490913391, 0.5598178505897522, 0.5592731237411499, 0.5543907284736633, 0.5536234378814697, 0.5502449870109558, 0.547938346862793, 0.5471734404563904, 0.546370267868042, 0.5447772145271301, 0.5419888496398926]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1839.jpg,286,00093-5385-06_FB27FDFF,True,1,"[286, 558, 2803, 1049, 1742, 2557, 905, 513, 464, 2111, 2852, 2095, 2558, 610, 2109, 2267, 313, 548, 1936, 481, 296, 2148, 644, 246, 287, 2108, 1690, 140, 1812, 2022, 553, 3066, 4302, 3447, 479, 327, 516, 713, 795, 1336, 3024, 2169, 614, 461, 517, 2392, 3111, 634, 639, 2535]","[0.8287177681922913, 0.6710191965103149, 0.6545880436897278, 0.6491521000862122, 0.6215931177139282, 0.6140661835670471, 0.6074085235595703, 0.6040188074111938, 0.5959022045135498, 0.5893707871437073, 0.586902916431427, 0.5630139112472534, 0.5498876571655273, 0.5447936058044434, 0.5421087145805359, 0.5413435697555542, 0.5395713448524475, 0.5322678089141846, 0.5305383205413818, 0.529285192489624, 0.528745174407959, 0.5261086821556091, 0.5192866921424866, 0.5149890780448914, 0.5097576975822449, 0.5094777345657349, 0.5093857645988464, 0.5081191658973694, 0.5077502131462097, 0.5060573220252991, 0.5035682916641235, 0.5033657550811768, 0.5019025802612305, 0.5015630722045898, 0.49774524569511414, 0.4973587393760681, 0.49717429280281067, 0.49586427211761475, 0.49350035190582275, 0.4892283082008362, 0.48897165060043335, 0.4881291687488556, 0.4878445267677307, 0.4866173565387726, 0.4865962266921997, 0.482471764087677, 0.4800592064857483, 0.4794192910194397, 0.47903457283973694, 0.4764682650566101]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1841.jpg,228,00093-4068-01_CC26E637,True,10,"[403, 665, 2511, 212, 211, 608, 2106, 43, 44, 228, 215, 521, 406, 736, 182, 619, 652, 2387, 667, 317, 214, 331, 537, 4769, 5, 260, 415, 2457, 620, 224, 583, 319, 747, 2596, 294, 225, 22, 2385, 127, 325, 599, 213, 2386, 666, 280, 257, 223, 1850, 1126, 216]","[0.7980514168739319, 0.7855462431907654, 0.7630383372306824, 0.7434126734733582, 0.7278698086738586, 0.7086954116821289, 0.708580493927002, 0.7037375569343567, 0.695228636264801, 0.6750950813293457, 0.6739593148231506, 0.6656227707862854, 0.652313768863678, 0.6475292444229126, 0.6456173658370972, 0.6422600150108337, 0.6400285363197327, 0.6395450234413147, 0.6394460797309875, 0.6377705931663513, 0.6350887417793274, 0.6290338039398193, 0.626749575138092, 0.6247291564941406, 0.6227049231529236, 0.6124685406684875, 0.6119173765182495, 0.6114877462387085, 0.6108870506286621, 0.6069005727767944, 0.6068650484085083, 0.6065757274627686, 0.6062781810760498, 0.6061014533042908, 0.6047455072402954, 0.6042658090591431, 0.6028814315795898, 0.5979395508766174, 0.5933973789215088, 0.5915646553039551, 0.5909639596939087, 0.5895841717720032, 0.5893471837043762, 0.582483172416687, 0.5807970762252808, 0.5801904201507568, 0.5796220898628235, 0.5756340622901917, 0.5738699436187744, 0.5679668188095093]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/185.jpg,286,00093-5385-06_FB27FDFF,True,1,"[286, 558, 2557, 246, 4302, 2148, 2392, 2803, 905, 2111, 1742, 3474, 464, 2022, 4449, 253, 640, 140, 2558, 2109, 712, 1768, 2095, 639, 1936, 548, 4275, 287, 4337, 1078, 634, 2149, 2910, 3049, 4796, 3156, 1860, 313, 2107, 4197, 3447, 697, 4795, 4215, 1074, 2250, 4685, 2171, 655, 2169]","[0.7783712148666382, 0.7472910284996033, 0.6931358575820923, 0.6693308353424072, 0.6692837476730347, 0.6371658444404602, 0.6291120052337646, 0.6178492307662964, 0.6128801107406616, 0.6073936223983765, 0.5998251438140869, 0.593892514705658, 0.5913287401199341, 0.5899924039840698, 0.5893198251724243, 0.587700605392456, 0.586917519569397, 0.5821031332015991, 0.5806477069854736, 0.5751072764396667, 0.5692779421806335, 0.5586789846420288, 0.5568150281906128, 0.5567622184753418, 0.5566312074661255, 0.5529294610023499, 0.5521644949913025, 0.5515398383140564, 0.5490070581436157, 0.549006998538971, 0.5458966493606567, 0.5436861515045166, 0.5436448454856873, 0.5434733629226685, 0.5434733629226685, 0.5434733629226685, 0.5412834286689758, 0.5386674404144287, 0.537902295589447, 0.5375093221664429, 0.5343112349510193, 0.5287919044494629, 0.526591956615448, 0.5253282189369202, 0.5248605608940125, 0.5239942073822021, 0.5214426517486572, 0.5214426517486572, 0.5212029218673706, 0.5205169320106506]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1850.jpg,2028,50111-0433-01_21301080,True,1,"[2028, 2190, 514, 697, 2029, 473, 442, 2035, 704, 131, 2261, 2021, 2097, 2247, 598, 2030, 303, 557, 617, 130, 304, 732, 49, 616, 723, 201, 552, 476, 555, 2096, 250, 288, 722, 728, 606, 944, 4396, 302, 461, 1931, 3723, 1363, 517, 179, 37, 2493, 2152, 52, 545, 739]","[0.6405597925186157, 0.6207193732261658, 0.6115320324897766, 0.6042296290397644, 0.6036731004714966, 0.5907143354415894, 0.5871979594230652, 0.5863980054855347, 0.5835613012313843, 0.5834562182426453, 0.5834259390830994, 0.574429452419281, 0.5742190480232239, 0.5739226341247559, 0.5606952905654907, 0.5551323294639587, 0.5527049899101257, 0.5495083332061768, 0.5469096302986145, 0.5457783937454224, 0.5451310276985168, 0.5429064035415649, 0.5425180792808533, 0.5419455766677856, 0.5406799912452698, 0.5397082567214966, 0.5347560048103333, 0.5318096280097961, 0.5302473902702332, 0.5227199792861938, 0.52089923620224, 0.5195890665054321, 0.5190134048461914, 0.5166693925857544, 0.5071218013763428, 0.5044025182723999, 0.5044025182723999, 0.5019849538803101, 0.49925997853279114, 0.4985755681991577, 0.4963291585445404, 0.4963291585445404, 0.49613234400749207, 0.49555739760398865, 0.49307698011398315, 0.4903075098991394, 0.4900406301021576, 0.4890216290950775, 0.4886695444583893, 0.4874424934387207]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1863.jpg,2101,51285-0690-02_852F42DA,True,3,"[2104, 37, 2101, 2014, 2604, 656, 629, 2015, 2605, 433, 432, 176, 545, 731, 142, 4852, 2770, 83, 2146, 77, 472, 2400, 4829, 2103, 177, 148, 732, 266, 2617, 369, 188, 4338, 82, 634, 644, 2836, 251, 944, 4396, 4629, 753, 527, 423, 508, 4502, 552, 2697, 2095, 717, 553]","[0.8483352065086365, 0.8178028464317322, 0.8017184138298035, 0.7972767949104309, 0.7890852689743042, 0.7588897943496704, 0.75602126121521, 0.7459810376167297, 0.7412024140357971, 0.7105991840362549, 0.705785870552063, 0.6928931474685669, 0.688173770904541, 0.6833170652389526, 0.6753296256065369, 0.6720234155654907, 0.6720234155654907, 0.6659829616546631, 0.6620712280273438, 0.6558010578155518, 0.6496136784553528, 0.6466037034988403, 0.6466037034988403, 0.644655168056488, 0.6439566612243652, 0.6375406384468079, 0.6280577778816223, 0.6262876987457275, 0.6221482157707214, 0.6159423589706421, 0.6124610304832458, 0.612275242805481, 0.6111768484115601, 0.6071691513061523, 0.6024418473243713, 0.602158784866333, 0.5944809317588806, 0.5941528081893921, 0.5941528081893921, 0.5931742787361145, 0.5904037952423096, 0.5885931253433228, 0.5878342390060425, 0.5844075083732605, 0.5834395289421082, 0.5810650587081909, 0.5810352563858032, 0.5804057121276855, 0.5785802602767944, 0.5779874920845032]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1865.jpg,1099,15456-0980-04_9418CA26,True,1,"[1099, 1886, 2043, 2042, 274, 532, 2258, 21, 200, 580, 3042, 595, 2519, 66, 3189, 3077, 3756, 2996, 67, 1625, 709, 3532, 353, 4583, 4622, 2517, 3513, 3952, 2444, 2608, 3035, 526, 673, 684, 995, 2549, 2079, 3769, 523, 334, 3714, 441, 525, 1851, 3400, 3850, 3268, 586, 2093, 1562]","[0.8731646537780762, 0.7608023881912231, 0.7348428964614868, 0.7183248996734619, 0.7085712552070618, 0.7042294144630432, 0.6943497657775879, 0.685404360294342, 0.6624851822853088, 0.6522639989852905, 0.6504568457603455, 0.6382514238357544, 0.6373106837272644, 0.6288376450538635, 0.6259520649909973, 0.6256934404373169, 0.6169723868370056, 0.6144868731498718, 0.6078776121139526, 0.5993937253952026, 0.5924589037895203, 0.583811342716217, 0.5795987248420715, 0.5794424414634705, 0.5792040228843689, 0.5790200233459473, 0.5787253975868225, 0.5787253975868225, 0.5732412934303284, 0.5716594457626343, 0.5705979466438293, 0.5638180375099182, 0.5627687573432922, 0.5627183318138123, 0.5623803734779358, 0.5607548356056213, 0.555457592010498, 0.5548225045204163, 0.5479735732078552, 0.5475828647613525, 0.5474234223365784, 0.5472040176391602, 0.54209303855896, 0.5413776636123657, 0.5407358407974243, 0.5407358407974243, 0.5407358407974243, 0.5407309532165527, 0.5405700206756592, 0.5370555520057678]"
