model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/145.jpg,2164,54092-0517-02_D715EBBF,False,1,"[2164, 576, 333, 4497, 4253, 555, 577, 51, 2389, 4368, 708, 186, 300, 49, 1331, 1492, 301, 4773, 3569, 2092, 739, 237, 704, 283, 751, 473, 3698, 1392, 1901, 255, 299, 3518, 103, 573, 623, 374, 3590, 3497, 100, 233, 4787, 81, 574, 1458, 250, 33, 235, 1867, 2613, 2144]","[0.8236117959022522, 0.7611982822418213, 0.7181141972541809, 0.6895418167114258, 0.688208818435669, 0.6645993590354919, 0.6527387499809265, 0.63729327917099, 0.6349955201148987, 0.6333377957344055, 0.6332721710205078, 0.6273104548454285, 0.6169384717941284, 0.6069715023040771, 0.6045663952827454, 0.6045663356781006, 0.6024892330169678, 0.6022536754608154, 0.6022536754608154, 0.5980313420295715, 0.5937339067459106, 0.5923652648925781, 0.5840664505958557, 0.5794663429260254, 0.5779679417610168, 0.5762227773666382, 0.5754191279411316, 0.573104202747345, 0.5706771612167358, 0.5701138377189636, 0.5681789517402649, 0.565434992313385, 0.5652177333831787, 0.562394380569458, 0.559779167175293, 0.5596590042114258, 0.5578778386116028, 0.5578778386116028, 0.5575990080833435, 0.5575955510139465, 0.5541021823883057, 0.5530767440795898, 0.5513477921485901, 0.5508185029029846, 0.5496156215667725, 0.5458084344863892, 0.5406785011291504, 0.5402346849441528, 0.5370578765869141, 0.5355777144432068]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1452.jpg,729,00781-1486-01_16240B50,True,1,"[729, 510, 612, 730, 119, 613, 121, 511, 307, 496, 3545, 2618, 1763, 2150, 308, 2060, 2088, 117, 680, 476, 13, 1014, 611, 2143, 601, 582, 2498, 230, 2254, 2589, 105, 2449, 2019, 580, 2059, 2018, 2027, 118, 3976, 330, 2117, 427, 727, 3566, 881, 515, 364, 654, 99, 329]","[0.8423661589622498, 0.7694587707519531, 0.740119218826294, 0.7125879526138306, 0.6851692199707031, 0.6594593524932861, 0.642693817615509, 0.6398624777793884, 0.6190013289451599, 0.6172906756401062, 0.6166539192199707, 0.6124792098999023, 0.6117089986801147, 0.6013087034225464, 0.600449800491333, 0.5994388461112976, 0.5980226993560791, 0.5942348837852478, 0.5928241610527039, 0.5888649225234985, 0.5882431864738464, 0.5827468037605286, 0.5826968550682068, 0.580417811870575, 0.5786307454109192, 0.5765413641929626, 0.5744733214378357, 0.5729453563690186, 0.5714133381843567, 0.5677480101585388, 0.5667997002601624, 0.5646571516990662, 0.5621626377105713, 0.5618605613708496, 0.5538167953491211, 0.5526478290557861, 0.5495390295982361, 0.5470741987228394, 0.5442014932632446, 0.5384146571159363, 0.5377007722854614, 0.5325791239738464, 0.5306900143623352, 0.5300745368003845, 0.5300745368003845, 0.5286774635314941, 0.5262899398803711, 0.521857500076294, 0.521721363067627, 0.5203925371170044]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1457.jpg,645,00555-0835-02_CA2F655B,True,1,"[645, 644, 648, 647, 655, 287, 2184, 2095, 614, 713, 634, 653, 368, 643, 649, 2094, 654, 658, 640, 327, 642, 226, 610, 2617, 1668, 84, 460, 732, 639, 40, 115, 24, 651, 2697, 2604, 657, 2397, 2247, 1556, 517, 2654, 367, 76, 85, 4396, 944, 2326, 2646, 2375, 175]","[0.8416380882263184, 0.8358252048492432, 0.8158476948738098, 0.8033614158630371, 0.7842875719070435, 0.7726725935935974, 0.7653506398200989, 0.7483149170875549, 0.7366373538970947, 0.723812997341156, 0.6786500215530396, 0.6574013233184814, 0.6573274731636047, 0.6445940136909485, 0.6444742679595947, 0.6437072157859802, 0.6430262923240662, 0.6387178897857666, 0.638593852519989, 0.6355322599411011, 0.6284432411193848, 0.6280093193054199, 0.6243512630462646, 0.6237022280693054, 0.6210976839065552, 0.6182360649108887, 0.6161884665489197, 0.6107452511787415, 0.6043970584869385, 0.6043046116828918, 0.6013171076774597, 0.6005755662918091, 0.594414472579956, 0.5923052430152893, 0.5882410407066345, 0.5872273445129395, 0.5856579542160034, 0.583537757396698, 0.582028865814209, 0.5808480978012085, 0.5793926119804382, 0.5726743936538696, 0.5717106461524963, 0.5715863704681396, 0.5678598880767822, 0.5678598880767822, 0.5664068460464478, 0.5622879862785339, 0.5622879862785339, 0.5622026324272156]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1462.jpg,15,00007-4882-13_E118F097,False,1,"[15, 2468, 2467, 263, 600, 387, 748, 2531, 386, 2287, 264, 265, 360, 4838, 1099, 160, 400, 2444, 3603, 2042, 3945, 2908, 385, 1883, 711, 337, 605, 2536, 1940, 410, 571, 353, 500, 89, 3505, 165, 603, 338, 341, 745, 166, 364, 2263, 562, 311, 573, 2610, 270, 844, 2280]","[0.7011443376541138, 0.6285532712936401, 0.6210278868675232, 0.6148936748504639, 0.6124422550201416, 0.6035236120223999, 0.601019024848938, 0.5965189933776855, 0.5907823443412781, 0.5720321536064148, 0.5705475211143494, 0.5613394975662231, 0.5542232394218445, 0.5531841516494751, 0.5494756698608398, 0.5484061241149902, 0.5464262366294861, 0.5419595837593079, 0.5402089953422546, 0.5338838696479797, 0.5311998128890991, 0.5218068361282349, 0.5206916332244873, 0.5204972624778748, 0.513566792011261, 0.5103610754013062, 0.5089584589004517, 0.5083017349243164, 0.5070204138755798, 0.5062533617019653, 0.5039976835250854, 0.5027970671653748, 0.5026348233222961, 0.5023804306983948, 0.4960807263851166, 0.4943479597568512, 0.49255871772766113, 0.48801010847091675, 0.4856315851211548, 0.4856303036212921, 0.4800385534763336, 0.479824423789978, 0.47893980145454407, 0.47869646549224854, 0.47821852564811707, 0.4781823456287384, 0.47588205337524414, 0.47522056102752686, 0.47503557801246643, 0.47445932030677795]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1466.jpg,2519,65580-0304-03_011280A4,False,5,"[2456, 2517, 588, 2518, 2519, 592, 2497, 587, 350, 591, 512, 589, 1566, 526, 274, 551, 2493, 282, 2609, 2466, 2012, 451, 1749, 2145, 753, 2000, 36, 590, 131, 525, 519, 456, 550, 336, 3483, 40, 2608, 672, 2052, 2459, 506, 703, 679, 3304, 27, 2042, 675, 1562, 434, 3024]","[0.7928016781806946, 0.7724102139472961, 0.7689608335494995, 0.7385543584823608, 0.7026169896125793, 0.6779148578643799, 0.6639373302459717, 0.6581192016601562, 0.6508855223655701, 0.6398809552192688, 0.6377353072166443, 0.6338736414909363, 0.6319178938865662, 0.6222248077392578, 0.6221113204956055, 0.6213304400444031, 0.6202858090400696, 0.617743730545044, 0.613329291343689, 0.6061369180679321, 0.593444287776947, 0.5933135747909546, 0.5927570462226868, 0.5888705253601074, 0.5817044973373413, 0.5806887745857239, 0.5804166197776794, 0.576758086681366, 0.5767308473587036, 0.5722342133522034, 0.5722079873085022, 0.5720990896224976, 0.5706952810287476, 0.5689700245857239, 0.5654926300048828, 0.561015784740448, 0.5561822056770325, 0.555478036403656, 0.5529775619506836, 0.5524096488952637, 0.5489444136619568, 0.548295795917511, 0.5451387166976929, 0.5419697165489197, 0.5417798161506653, 0.5398326516151428, 0.5344057083129883, 0.5288543105125427, 0.5274993181228638, 0.527147650718689]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1474.jpg,729,00781-1486-01_16240B50,True,1,"[729, 510, 612, 680, 307, 613, 2060, 13, 2254, 496, 119, 308, 2150, 182, 2059, 228, 318, 2088, 105, 730, 117, 317, 146, 2089, 99, 2788, 687, 521, 2085, 2498, 121, 778, 28, 118, 2265, 2143, 225, 467, 3545, 4225, 2019, 269, 56, 156, 273, 511, 601, 581, 427, 580]","[0.8171976804733276, 0.7728889584541321, 0.7656674981117249, 0.7272830605506897, 0.7166362404823303, 0.6986730098724365, 0.6788942217826843, 0.6640122532844543, 0.6626147627830505, 0.6509906053543091, 0.6496263146400452, 0.6435828804969788, 0.6428133845329285, 0.6378981471061707, 0.6332786679267883, 0.6299447417259216, 0.6297705769538879, 0.6233521103858948, 0.6087976694107056, 0.5931722521781921, 0.5916658043861389, 0.591486930847168, 0.5914693474769592, 0.5913707613945007, 0.5890204310417175, 0.5851866006851196, 0.582735538482666, 0.5632199645042419, 0.5616919994354248, 0.5609995126724243, 0.5528818368911743, 0.5518609285354614, 0.5511537790298462, 0.5509054660797119, 0.5503951907157898, 0.55023193359375, 0.5500832200050354, 0.549067497253418, 0.5489084720611572, 0.5446180701255798, 0.5426819324493408, 0.5390016436576843, 0.5372690558433533, 0.5372499227523804, 0.5368195176124573, 0.5368169546127319, 0.5355032682418823, 0.5350645184516907, 0.5319759845733643, 0.5311672687530518]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1486.jpg,566,00378-1809-01_5623AB5D,False,1,"[566, 563, 742, 377, 277, 437, 1491, 1329, 631, 26, 414, 275, 565, 376, 671, 388, 98, 346, 2259, 332, 340, 4307, 4323, 181, 154, 50, 674, 673, 306, 564, 2466, 342, 477, 2086, 678, 491, 2432, 3, 279, 348, 2090, 707, 247, 568, 343, 583, 843, 20, 305, 4060]","[0.85429847240448, 0.8210071325302124, 0.7952719926834106, 0.7771928310394287, 0.7367904186248779, 0.7053256034851074, 0.6862173676490784, 0.686217188835144, 0.6857067942619324, 0.6813953518867493, 0.6694028973579407, 0.6683087348937988, 0.658478856086731, 0.6520578265190125, 0.6299257278442383, 0.6119555234909058, 0.6046492457389832, 0.6039085388183594, 0.6011195182800293, 0.5964975357055664, 0.5961692929267883, 0.5857817530632019, 0.5857817530632019, 0.5849345922470093, 0.5816349387168884, 0.5813247561454773, 0.5812147855758667, 0.5799344182014465, 0.5788595676422119, 0.5734972953796387, 0.5734435319900513, 0.5686600804328918, 0.5683643221855164, 0.5659514665603638, 0.5622175335884094, 0.5604782700538635, 0.5558462142944336, 0.5464646220207214, 0.5444350838661194, 0.5418180823326111, 0.5417157411575317, 0.5396292805671692, 0.5370019674301147, 0.5361865162849426, 0.5350100994110107, 0.5348182916641235, 0.5327353477478027, 0.5320146679878235, 0.5318455100059509, 0.5301963686943054]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1491.jpg,304,00093-5852-01_512BA8FD,False,4,"[2190, 302, 2029, 304, 303, 2030, 2028, 598, 2035, 2036, 2021, 201, 2189, 2532, 597, 2152, 2096, 130, 2034, 617, 1900, 80, 120, 606, 323, 1199, 2147, 3689, 2151, 1931, 2194, 968, 4770, 1141, 2097, 290, 442, 473, 289, 4625, 955, 54, 2040, 2493, 4514, 2038, 100, 1563, 575, 555]","[0.7531012296676636, 0.7103393077850342, 0.6977418661117554, 0.6865989565849304, 0.6846498847007751, 0.6767030954360962, 0.6738366484642029, 0.6596530675888062, 0.6546313762664795, 0.650215744972229, 0.6485444903373718, 0.6441165804862976, 0.6221425533294678, 0.6217705011367798, 0.6184414625167847, 0.6147190928459167, 0.6111992001533508, 0.6064191460609436, 0.6025792956352234, 0.5999905467033386, 0.591017484664917, 0.587437093257904, 0.5851393938064575, 0.5833344459533691, 0.5816249847412109, 0.5807217955589294, 0.5763052701950073, 0.5695716142654419, 0.5690823197364807, 0.5652287602424622, 0.5588655471801758, 0.558865487575531, 0.5569725632667542, 0.5568821430206299, 0.554524302482605, 0.5532773733139038, 0.5518836975097656, 0.5509767532348633, 0.5481554269790649, 0.54756098985672, 0.547520101070404, 0.546306312084198, 0.5446537137031555, 0.5427813529968262, 0.5426314473152161, 0.5407401323318481, 0.5405521392822266, 0.5387890934944153, 0.5356482863426208, 0.5349521636962891]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1498.jpg,199,00093-2929-01_E52972BB,True,2,"[448, 199, 545, 731, 450, 177, 656, 447, 629, 122, 432, 543, 176, 449, 74, 527, 2015, 542, 734, 705, 609, 753, 732, 77, 2149, 460, 2101, 706, 2617, 644, 142, 188, 123, 2604, 2014, 266, 538, 37, 2145, 455, 2104, 2616, 32, 645, 397, 610, 459, 552, 703, 3193]","[0.7583782076835632, 0.7551037669181824, 0.7523592114448547, 0.7432128190994263, 0.7306693196296692, 0.7253486514091492, 0.7230562567710876, 0.7224188446998596, 0.721361517906189, 0.718515932559967, 0.7051160931587219, 0.6884183883666992, 0.6834378838539124, 0.6734766960144043, 0.6730461120605469, 0.6716406941413879, 0.6640197038650513, 0.6636315584182739, 0.6635478734970093, 0.6629130840301514, 0.6626170873641968, 0.6554245948791504, 0.654238760471344, 0.6512880325317383, 0.6496430039405823, 0.648831844329834, 0.645331084728241, 0.643471896648407, 0.6346850991249084, 0.6333884596824646, 0.631471574306488, 0.6241889595985413, 0.6182723641395569, 0.6085134148597717, 0.6056749820709229, 0.6036524772644043, 0.5941900014877319, 0.5824613571166992, 0.5773544907569885, 0.5708937048912048, 0.5705896019935608, 0.5690211653709412, 0.5663816928863525, 0.561194658279419, 0.5600897073745728, 0.5582311749458313, 0.5576674342155457, 0.5568321347236633, 0.5536205768585205, 0.5514964461326599]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1513.jpg,21,00009-7663-04_FD12FEA7,True,1,"[21, 2258, 200, 274, 752, 101, 3916, 429, 27, 1929, 2608, 178, 25, 4622, 3756, 2436, 4107, 4765, 2517, 580, 2342, 595, 3364, 3520, 1099, 3714, 2043, 2519, 234, 2355, 3532, 1530, 3724, 1803, 2091, 2147, 1989, 34, 3068, 1404, 2597, 526, 2781, 3268, 3850, 3400, 1886, 4660, 427, 2029]","[0.879787802696228, 0.8516377806663513, 0.7725912928581238, 0.7635073065757751, 0.7258538603782654, 0.7229756712913513, 0.7051057815551758, 0.68739253282547, 0.6825632452964783, 0.6650016903877258, 0.6524388790130615, 0.6502329111099243, 0.6470574140548706, 0.6347943544387817, 0.6317471861839294, 0.6277562975883484, 0.6199448704719543, 0.6164741516113281, 0.6135113835334778, 0.6123777627944946, 0.602782666683197, 0.6022113561630249, 0.5995876789093018, 0.5995876789093018, 0.5991230010986328, 0.5965019464492798, 0.5889097452163696, 0.5865821242332458, 0.5863758325576782, 0.5833050012588501, 0.5703758597373962, 0.5664693117141724, 0.5654676556587219, 0.5576966404914856, 0.5551667809486389, 0.5542581677436829, 0.5512658357620239, 0.550218403339386, 0.5488786101341248, 0.5488786101341248, 0.547666609287262, 0.5447750091552734, 0.5438380837440491, 0.5410639643669128, 0.5410639643669128, 0.5410639643669128, 0.5390450358390808, 0.5369159579277039, 0.5348803400993347, 0.5328947305679321]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1520.jpg,275,00093-5213-01_632BB1FD,True,1,"[275, 277, 414, 741, 377, 340, 566, 1249, 2259, 276, 376, 26, 742, 2606, 2733, 1123, 565, 4060, 90, 89, 2432, 1491, 1329, 3169, 191, 3183, 388, 2800, 2440, 15, 4342, 3294, 346, 744, 50, 465, 1754, 247, 1274, 411, 2752, 344, 4530, 181, 194, 563, 2995, 4731, 2260, 1657]","[0.7991393208503723, 0.7822725772857666, 0.7290038466453552, 0.6842637062072754, 0.6732631921768188, 0.6673160791397095, 0.6410985589027405, 0.6354647874832153, 0.6245165467262268, 0.6156190037727356, 0.6112704873085022, 0.6086199283599854, 0.6059485673904419, 0.5983908176422119, 0.589683473110199, 0.589683473110199, 0.5798128247261047, 0.5713176727294922, 0.5694938898086548, 0.5616688132286072, 0.5613163709640503, 0.5611304640769958, 0.5611302256584167, 0.5600292682647705, 0.5599937438964844, 0.5577319860458374, 0.5567132830619812, 0.5493758320808411, 0.5493758320808411, 0.5466466546058655, 0.5453839898109436, 0.5453839898109436, 0.5447694659233093, 0.5443224906921387, 0.5404132604598999, 0.5401337146759033, 0.5373349785804749, 0.5341319441795349, 0.5274143815040588, 0.5247499346733093, 0.5246449112892151, 0.524128258228302, 0.5237892270088196, 0.5234510898590088, 0.5211909413337708, 0.5163832306861877, 0.5163072347640991, 0.5162900686264038, 0.5162727236747742, 0.516262412071228]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1524.jpg,2468,63459-0416-30_8F2D47EA,False,2,"[364, 2468, 578, 600, 166, 360, 311, 169, 2444, 2467, 175, 387, 163, 410, 161, 562, 162, 362, 110, 3945, 164, 65, 513, 500, 386, 153, 3576, 141, 324, 458, 421, 2531, 605, 329, 165, 197, 4838, 2064, 3599, 63, 39, 2453, 312, 457, 481, 2536, 4199, 967, 2932, 330]","[0.8055881261825562, 0.7719066739082336, 0.746096134185791, 0.7281602621078491, 0.69676673412323, 0.6929051280021667, 0.6882021427154541, 0.685612142086029, 0.6785274147987366, 0.6664227247238159, 0.6634547114372253, 0.6513800024986267, 0.6495200991630554, 0.6452873349189758, 0.6434440016746521, 0.6427050232887268, 0.6411753296852112, 0.6405896544456482, 0.6398057341575623, 0.6339753270149231, 0.6236057877540588, 0.6204988956451416, 0.6178297996520996, 0.6161203980445862, 0.6093547940254211, 0.6015549898147583, 0.600204348564148, 0.6001095175743103, 0.5999054312705994, 0.599153995513916, 0.5989885330200195, 0.5985975861549377, 0.5940250158309937, 0.5933958888053894, 0.5917577743530273, 0.5860610008239746, 0.584589958190918, 0.5813090205192566, 0.5812929272651672, 0.5765786170959473, 0.5746380686759949, 0.5733282566070557, 0.5719596147537231, 0.5718703269958496, 0.5682531595230103, 0.5679603219032288, 0.5664560794830322, 0.5618900656700134, 0.5609777569770813, 0.5560077428817749]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1529.jpg,2014,50111-0323-01_AA2F556A,True,2,"[2015, 2014, 2101, 2104, 447, 629, 142, 656, 397, 448, 545, 369, 432, 176, 251, 433, 2016, 472, 77, 199, 450, 266, 2146, 177, 552, 459, 462, 123, 553, 705, 82, 2605, 25, 396, 1221, 590, 449, 37, 145, 471, 2097, 2030, 395, 461, 2597, 2102, 417, 74, 188, 2604]","[0.8365687131881714, 0.8309417963027954, 0.783901035785675, 0.7781919240951538, 0.7754470705986023, 0.7688524127006531, 0.7684016823768616, 0.7584952116012573, 0.7584662437438965, 0.7426775693893433, 0.7394211888313293, 0.7228505611419678, 0.7201605439186096, 0.7151945233345032, 0.7084029912948608, 0.7071307897567749, 0.6984626054763794, 0.6874030828475952, 0.6610819101333618, 0.6598667502403259, 0.6567867398262024, 0.655546247959137, 0.6532615423202515, 0.640088677406311, 0.6400851607322693, 0.6370854377746582, 0.6350406408309937, 0.6322283744812012, 0.6255224347114563, 0.621894359588623, 0.620785117149353, 0.6170164942741394, 0.613251268863678, 0.612022340297699, 0.609529972076416, 0.6033630967140198, 0.6030241250991821, 0.6026444435119629, 0.6011636257171631, 0.599769115447998, 0.597910463809967, 0.5969012379646301, 0.5953762531280518, 0.5948200821876526, 0.5900526642799377, 0.5861096382141113, 0.5855657458305359, 0.5810319781303406, 0.5807504057884216, 0.5798060894012451]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1534.jpg,212,00093-3147-01_C51962CB,True,3,"[43, 211, 212, 2511, 44, 182, 668, 294, 102, 5, 4225, 4150, 667, 1641, 1914, 1229, 1352, 1102, 1126, 403, 702, 1010, 3072, 218, 280, 1598, 1153, 2461, 341, 2255, 3484, 4608, 520, 624, 4651, 4320, 608, 46, 2837, 402, 281, 636, 219, 2264, 490, 583, 22, 99, 2723, 3432]","[0.8749481439590454, 0.8746587634086609, 0.836519718170166, 0.8306922316551208, 0.7833751440048218, 0.782177746295929, 0.7675382494926453, 0.753023624420166, 0.740797221660614, 0.73736572265625, 0.705204963684082, 0.6838532090187073, 0.6774848699569702, 0.6749981045722961, 0.6745843887329102, 0.6698076725006104, 0.6698076725006104, 0.6636853218078613, 0.6573847532272339, 0.6521963477134705, 0.6412548422813416, 0.6394667625427246, 0.6359536647796631, 0.6347758173942566, 0.6307306885719299, 0.6258039474487305, 0.6120108366012573, 0.6120108366012573, 0.608208954334259, 0.6029277443885803, 0.6027308106422424, 0.5941512584686279, 0.5924530625343323, 0.5887604355812073, 0.5869916677474976, 0.5869916677474976, 0.5850625038146973, 0.5835431218147278, 0.5817157626152039, 0.581272304058075, 0.5804849863052368, 0.5779883861541748, 0.5714895725250244, 0.5713520646095276, 0.5712796449661255, 0.56693035364151, 0.5661208033561707, 0.5604093074798584, 0.5549998879432678, 0.5533084869384766]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1542.jpg,518,00186-1090-05_0D1D86EC,True,7,"[350, 551, 591, 519, 1332, 587, 518, 592, 336, 1183, 2609, 1566, 550, 4649, 549, 4871, 3801, 3024, 3959, 2000, 2456, 1027, 932, 2466, 2313, 2688, 1394, 3418, 615, 3462, 1277, 413, 489, 2012, 4019, 2663, 2497, 4327, 4845, 588, 282, 334, 2518, 3103, 531, 589, 512, 3589, 315, 3396]","[0.7858515381813049, 0.7790516018867493, 0.7720966935157776, 0.7182939052581787, 0.7148699164390564, 0.7119872570037842, 0.7051125168800354, 0.6909802556037903, 0.6834946870803833, 0.6827347874641418, 0.68094801902771, 0.6801196336746216, 0.6754357218742371, 0.6721212267875671, 0.6664724349975586, 0.6658790707588196, 0.6527090668678284, 0.6501209735870361, 0.6415671706199646, 0.6379761695861816, 0.6260991096496582, 0.6217830777168274, 0.6120725274085999, 0.6099810004234314, 0.6076313853263855, 0.6030579209327698, 0.6008419990539551, 0.60031658411026, 0.5976727604866028, 0.5909971594810486, 0.5909595489501953, 0.588622510433197, 0.5858026742935181, 0.5820101499557495, 0.5805874466896057, 0.5805874466896057, 0.580339252948761, 0.5796725749969482, 0.5796725749969482, 0.5794622302055359, 0.5738396644592285, 0.5722143054008484, 0.5678926110267639, 0.5676684379577637, 0.5613893866539001, 0.5557093620300293, 0.5533344149589539, 0.5515227317810059, 0.5503519177436829, 0.5495031476020813]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1548.jpg,544,00378-0218-01_BF205FB2,True,2,"[706, 544, 542, 132, 695, 646, 32, 543, 460, 452, 703, 609, 122, 679, 189, 720, 672, 527, 2145, 705, 42, 2616, 683, 449, 448, 2023, 116, 2078, 95, 74, 650, 394, 450, 635, 188, 204, 675, 332, 96, 734, 459, 678, 233, 177, 694, 267, 1117, 199, 2617, 451]","[0.8017792701721191, 0.7885916829109192, 0.7870758175849915, 0.7743541598320007, 0.7721147537231445, 0.7660771012306213, 0.7357046008110046, 0.7266129851341248, 0.7230840921401978, 0.7187342643737793, 0.7181074023246765, 0.712421715259552, 0.7060084342956543, 0.700701117515564, 0.685418963432312, 0.678248405456543, 0.6698859930038452, 0.6689178347587585, 0.6625304222106934, 0.6578720808029175, 0.6565124988555908, 0.6514517664909363, 0.6451024413108826, 0.6389281749725342, 0.6345474123954773, 0.6345081925392151, 0.6338651180267334, 0.6327316761016846, 0.6324672698974609, 0.6277665495872498, 0.6274992227554321, 0.6165366172790527, 0.6147763729095459, 0.6114032864570618, 0.6107604503631592, 0.6073718070983887, 0.6044387817382812, 0.6004922986030579, 0.5945581197738647, 0.5944336652755737, 0.5915157794952393, 0.5914121866226196, 0.5903893113136292, 0.5895451903343201, 0.5891587138175964, 0.5877591967582703, 0.5857132077217102, 0.5850924253463745, 0.5812039971351624, 0.5805531740188599]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1555.jpg,21,00009-7663-04_FD12FEA7,False,1,"[21, 2258, 274, 200, 3916, 4107, 752, 27, 1099, 101, 1929, 580, 429, 1270, 3941, 3724, 4765, 2519, 2043, 3756, 2608, 178, 25, 2517, 4622, 1803, 1530, 4316, 595, 1210, 1886, 3520, 3364, 4015, 33, 2436, 4545, 3532, 1094, 3714, 250, 863, 4539, 2165, 4424, 2342, 1989, 2355, 2042, 2021]","[0.8845346570014954, 0.8820328116416931, 0.7480219602584839, 0.7428882718086243, 0.7340087294578552, 0.6879314184188843, 0.6858494281768799, 0.6772941946983337, 0.6704890727996826, 0.6631355285644531, 0.6558620929718018, 0.6443531513214111, 0.6338945031166077, 0.6314288973808289, 0.6314288973808289, 0.6297132968902588, 0.6279157400131226, 0.6260091066360474, 0.6237236261367798, 0.6216565370559692, 0.6198285818099976, 0.6089379787445068, 0.6087658405303955, 0.5976226925849915, 0.5973355770111084, 0.591568648815155, 0.585369348526001, 0.5833534598350525, 0.5775180459022522, 0.5730392932891846, 0.5714401602745056, 0.570725679397583, 0.570725679397583, 0.5704046487808228, 0.5702546238899231, 0.56951504945755, 0.5685173273086548, 0.56647127866745, 0.5610571503639221, 0.5581692457199097, 0.5520029664039612, 0.5503574013710022, 0.5502908229827881, 0.5502908229827881, 0.5491432547569275, 0.5438318252563477, 0.5435414910316467, 0.5418524146080017, 0.5390473008155823, 0.5382846593856812]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1556.jpg,98,00093-0221-06_9F294FDA,True,2,"[2465, 98, 2466, 99, 2077, 678, 2609, 2090, 2528, 2089, 351, 2081, 694, 4328, 414, 316, 691, 2603, 1566, 2186, 167, 1887, 2087, 2088, 671, 2780, 587, 2084, 677, 401, 611, 707, 35, 690, 306, 230, 689, 128, 2092, 688, 718, 692, 523, 549, 730, 789, 2156, 340, 334, 332]","[0.8604455590248108, 0.7694727182388306, 0.735279381275177, 0.708345353603363, 0.7045667767524719, 0.6846076250076294, 0.6752386093139648, 0.6642449498176575, 0.659050464630127, 0.6562585830688477, 0.646503210067749, 0.6347426176071167, 0.6200472116470337, 0.6072438359260559, 0.6046870946884155, 0.6042054295539856, 0.6034513115882874, 0.5991693139076233, 0.5986142158508301, 0.5915313363075256, 0.5913068652153015, 0.5902388691902161, 0.5865168571472168, 0.5863870978355408, 0.5849698185920715, 0.5835605263710022, 0.5828188061714172, 0.574859082698822, 0.5743674635887146, 0.5683900713920593, 0.5678293704986572, 0.5636987686157227, 0.563366174697876, 0.5627336502075195, 0.5624001026153564, 0.560505747795105, 0.5599703192710876, 0.5571264624595642, 0.5563555359840393, 0.5561184883117676, 0.5551620721817017, 0.553567111492157, 0.5510712265968323, 0.5507969856262207, 0.5503814816474915, 0.5490139722824097, 0.5488992929458618, 0.5473072528839111, 0.5441473126411438, 0.5439181923866272]"
